case_type,bucket_rank,supplier_id,su_name,parent_su_name,sto,srm_contact,address_1,city_name,postal_code,own_state,assigned_hub,assigned_state,total_vol,bucket_vol,bucket_share_of_total,top_hub,top_hub_state,top_hub_share_of_total,avg_gain_in_bucket,ifr_in_bucket,delivery_rel_in_bucket,tracking_sample_n,tracking_number,purchase_order_number,ops,pdd,tn_assigned_hub,tn_assigned_state,tn_actual_hub,tn_actual_state,destination_state,destination_zipcode,distance_assignedhub_customer,distance_actualhub_customer,distance_assignedhub_actualhub,direct_gain,ifr,delivery_rel,why_flagged,meeting_note
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,1,873432988430,663267785,12354148451,2026-08-07,MEDLEY,FL,Williamsburg Ncpc,FL,NY,12501,1385.3,,234.0,,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,2,875019592264,670886229,11465759456,2026-08-06,MEDLEY,FL,Williamsburg Ncpc,FL,CA,94965,3107.4,2895.7,234.0,0.06812769517924962,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,3,874987432533,670786024,80168385970,2026-08-06,MEDLEY,FL,Williamsburg Ncpc,FL,WA,98166,3327.9,3116.2,234.0,0.06361369031521388,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,4,874993923630,670802183,80168557920,2026-08-06,MEDLEY,FL,Williamsburg Ncpc,FL,WA,98110,3391.4,3179.7,234.0,0.06242259833697006,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,5,874995973010,670805952,80168598210,2026-08-06,MEDLEY,FL,Williamsburg Ncpc,FL,CA,93292,2903.3,,234.0,,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,1,531308011271,672382873,11160503956,2026-08-10,CAMDEN,NJ,Diamond Bar Rsf,CA,CA,92620,2727.3,31.2,2704.9,0.988560114398856,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,2,531308011054,672381775,11476578736,2026-08-10,CAMDEN,NJ,Diamond Bar Rsf,CA,AZ,85016,2406.8,347.7,2704.9,0.8555343194282866,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,3,531307907553,672370389,12369663293,2026-08-10,CAMDEN,NJ,South Dallas Rsf,TX,MN,55362,1224.0,986.2,1478.5,0.19428104575163396,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,4,531308349994,672466823,12371408913,2026-08-10,CAMDEN,NJ,South Dallas Rsf,TX,MN,55125,1172.9,953.2,1478.5,0.18731349646176146,0,0,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,5,531308387193,672492864,12436834999,2026-08-10,CAMDEN,NJ,South Dallas Rsf,TX,WI,54601,1059.8,975.4,1478.5,0.079637667484431,0,0,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,1,531308234624,672427337,12435738549,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,TX,77502,1509.8,1956.7,448.7,-0.2959994701284939,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,2,531305750614,671918056,80180029100,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,VA,23236,2573.7,2819.6,448.7,-0.09554338112445122,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,3,531305922090,671982710,80180689850,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,AL,36523,1948.6,,448.7,,1,0,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,4,531306055017,671988635,80180748690,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,NC,28409,2551.9,2896.8,448.7,-0.13515419883224267,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,5,531306144550,672004724,80180914050,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,NY,11980,2810.6,2920.4,448.7,-0.03906639151782544,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,1,531305360007,671831495,12358527483,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,TX,79720,1092.5,1538.6,448.7,-0.4083295194508008,1,0,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,2,531306793050,672145647,12365031143,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,TX,78520,1575.8,2021.9,448.7,-0.2830943013072726,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,3,531303332298,671361560,80174317960,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,NY,10475,2758.9,2868.7,448.7,-0.03979847040487141,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,4,531303352922,671377797,80174486120,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,FL,33761,2439.8,2886.2,448.7,-0.1829658168702351,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,5,531303441711,671399920,80174716740,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,NC,27282,2414.3,2746.4,448.7,-0.13755539908047876,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,1,531303244450,671328385,11519770087,2026-08-10,MESQUITE,TX,Diamond Bar Rsf,CA,WA,98604,2146.3,1020.0,1424.1,0.5247635465685133,1,1,Inducting in a state where parent already has another WH,
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,2,531307587538,672313558,12494580681,2026-08-10,MESQUITE,TX,Fairless Hills,PA,PA,19382,1441.2,52.7,1479.6,0.9634332500693866,1,1,Inducting in a state where parent already has another WH,
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,3,531307149948,672204922,12501435095,2026-08-10,MESQUITE,TX,Fairless Hills,PA,IN,46706,1039.5,645.9,1479.6,0.37864357864357867,1,1,Inducting in a state where parent already has another WH,
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,4,531307858805,672363874,12506419022,2026-08-10,MESQUITE,TX,Fairless Hills,PA,OH,45701,1049.8,479.9,1479.6,0.5428653076776528,1,1,Inducting in a state where parent already has another WH,
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,5,531307149948,672204922,12508276435,2026-08-10,MESQUITE,TX,Fairless Hills,PA,IN,46706,1039.5,645.9,1479.6,0.37864357864357867,1,1,Inducting in a state where parent already has another WH,
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,1,531307868427,672356612,12496278585,2026-08-10,PRINCETON,NJ,Chino,CA,GA,30401,821.7,2319.4,2729.9,-1.8226846781063648,1,0,Inducting in a state where parent already has another WH,
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,2,531307868427,672356612,12496281815,2026-08-10,PRINCETON,NJ,Chino,CA,GA,30401,821.7,2319.4,2729.9,-1.8226846781063648,1,0,Inducting in a state where parent already has another WH,
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,3,531308106210,672392615,12512143215,2026-08-10,PRINCETON,NJ,Chino,CA,FL,33331,1244.9,2673.8,2729.9,-1.147803036388465,1,0,Inducting in a state where parent already has another WH,
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,4,531306584500,672061496,80181488680,2026-08-10,PRINCETON,NJ,Chino,CA,FL,33036,1330.3,2776.1,2729.9,-1.0868225212358116,1,0,Inducting in a state where parent already has another WH,
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,5,531306732346,672107301,80181969540,2026-08-10,PRINCETON,NJ,Chino,CA,MS,39564,1218.9,1926.6,2729.9,-0.5806054639428991,1,0,Inducting in a state where parent already has another WH,
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,1,382968453909,671711375,11472480436,2026-08-10,FORT MILL,SC,Fresno,CA,CA,94703,2713.2,180.6,2543.5,0.93343653250774,1,1,Inducting in a state where parent already has another WH,
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,2,382967292054,671711375,11472483306,2026-08-10,FORT MILL,SC,Fresno,CA,CA,94703,2713.2,180.6,2543.5,0.93343653250774,1,1,Inducting in a state where parent already has another WH,
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,3,382969233183,671803665,11473173326,2026-08-10,FORT MILL,SC,Fresno,CA,OR,97423,2913.3,625.4,2543.5,0.7853293515944119,1,1,Inducting in a state where parent already has another WH,
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,4,382969233183,671803665,11473175396,2026-08-10,FORT MILL,SC,Fresno,CA,OR,97423,2913.3,625.4,2543.5,0.7853293515944119,1,1,Inducting in a state where parent already has another WH,
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,5,382993288975,671903926,11473896366,2026-08-10,FORT MILL,SC,Fresno,CA,NV,89117,2215.7,395.8,2543.5,0.821365708354019,1,1,Inducting in a state where parent already has another WH,
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,1,872553039903,651900902,11341397696,2026-08-03,MARIETTA LOCAL,GA,Tracy,CA,CA,94928,2523.6,105.3,2429.9,0.9582738944365192,1,1,Inducting in a state where parent already has another WH,
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,2,872636102390,650492512,11332767326,2026-07-31,MARIETTA LOCAL,GA,Tracy,CA,NV,89436,2359.3,203.3,2429.9,0.9138303734158436,1,1,Inducting in a state where parent already has another WH,
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,3,872315184637,650943021,11379324197,2026-07-31,MARIETTA LOCAL,GA,Chino,CA,CA,93012,2226.6,86.0,2151.2,0.9613760891044641,1,1,Inducting in a state where parent already has another WH,
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,4,872628031087,651429395,11382538687,2026-07-31,MARIETTA LOCAL,GA,Rialto,CA,CA,91765,2164.0,37.6,2139.5,0.9826247689463956,1,1,Inducting in a state where parent already has another WH,
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,5,872628031087,651429395,11382546927,2026-07-31,MARIETTA LOCAL,GA,Rialto,CA,CA,91765,2164.0,37.6,2139.5,0.9826247689463956,1,1,Inducting in a state where parent already has another WH,
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,1,521481231090,671224158,11518918807,2026-08-10,HARRISBURG LOCAL,PA,Columbus,OH,NV,89044,2410.3,2036.1,378.5,0.15525038376965533,1,1,Inducting in a state where parent already has another WH,
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,2,534866672209,671547498,12353330373,2026-08-10,HARRISBURG LOCAL,PA,Columbus,OH,CO,81301,1930.9,1555.0,378.5,0.19467605779688232,1,1,Inducting in a state where parent already has another WH,
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,3,534866679773,672116772,12364444783,2026-08-10,HARRISBURG LOCAL,PA,Columbus,OH,SC,29588,554.4,614.4,378.5,-0.10822510822510822,1,1,Inducting in a state where parent already has another WH,
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,4,534866672297,671320676,12490939945,2026-08-10,HARRISBURG LOCAL,PA,Columbus,OH,TX,77494,1498.8,1177.4,378.5,0.21443821724045894,1,1,Inducting in a state where parent already has another WH,
