case_type,bucket_rank,supplier_id,su_name,parent_su_name,sto,srm_contact,address_1,city_name,postal_code,own_state,assigned_hub,assigned_state,total_vol,bucket_vol,bucket_share_of_total,top_hub,top_hub_state,top_hub_share_of_total,avg_gain_in_bucket,ifr_in_bucket,delivery_rel_in_bucket,why_flagged,meeting_note,n_trackings,tracking_1,tracking_2,tracking_3,tracking_4,tracking_5
jumbo,2,302637,"GigaCloud Trading, Inc. GA 31302","GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,3001 Jimmy Deloach Parkway,Bloomingdale,31302,GA,SAVANNAH,GA,11354,2515,0.2215,West Savannah  Ncpc,GA,0.307,0.0116,0.3952,0.775,Candidate with direct_gain < 0.4,,5,875200393711,875350619865,875397561100,875397929440,875402987618
jumbo,3,291275, 美南SAV自营仓,YEEYOO INTERNATIONAL LIMITED,APS,Christal Ding,150 Knowlton Way Savannah,Savannah,31407,GA,SAVANNAH,GA,6309,1035,0.1641,West Savannah  Ncpc,GA,0.3882,-0.1055,0.7092,0.4744,Candidate with direct_gain < 0.4,,5,531304945463,531304957147,531307093665,531307176367,531308674066
jumbo,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1011,0.0089,Marietta,GA,0.4257,0.1044,0.9822,0.8833,Candidate with direct_gain < 0.4,,5,875486069320,875430642382,875430697816,875486134924,875202595491
jumbo,5,35069,JLA Home GA 31407 - SV2,JLA Home,Soft Home,Missy Paragamian,550 Northport Pkwy,Port Wentworth,31407,GA,SAVANNAH,GA,38354,842,0.022,Savannah,GA,0.8331,-0.1402,0.9062,0.7506,Candidate with direct_gain < 0.4,,5,875237980586,875221313366,874980898474,874905156749,875156737182
jumbo,6,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,834,0.0237,Plattsburgh,NY,0.77,-0.1398,0.8909,0.8321,Candidate with direct_gain < 0.4,,5,383050085075,383027049506,383025957138,382980013927,382817653451
direct,1,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,7474,0.066,Marietta,GA,0.4257,0.8709,0.991,0.8863,Candidate with direct_gain >= 0.4,,5,872220017872,875292960327,875202605198,875274676395,872627733461
direct,2,237104,Devion Furniture,Devion Furniture_1,APS,Sean Xu,4422 E Airport Drive,Ontario,91761,CA,CHINO LOCAL,CA,36136,6010,0.1663,Chino Hills Ncpc,CA,0.6764,0.9537,0.6682,0.8559,Candidate with direct_gain >= 0.4,,5,526529622096,526529622100,526528830370,526528830380,526528830358
direct,3,59806,DesignArt Inc. NY,DesignArt Inc.,Decor,Maxwell Threlkeld,156 Lawrence Paquette Dr,Champlain,12919,NY,PLATTSBURGH,NY,35260,4754,0.1348,Plattsburgh,NY,0.77,0.9194,0.8839,0.9087,Candidate with direct_gain >= 0.4,,5,382875985745,382701644227,382620770403,382409319882,382252510120
direct,4,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,3765,0.0888,Fort Mill,SC,0.7523,0.8515,0.5958,0.6648,Candidate with direct_gain >= 0.4,,5,382924018220,382824844009,381650819849,381799233872,381505997509
direct,5,44034,Wexford Home IL,Wexford Home,Decor,Maxwell Threlkeld,7409 S QUNICY,WILLOWBROOK ,60527 ,IL,BEDFORD PARK,IL,38039,3625,0.0953,Mccook,IL,0.7247,0.896,0.8869,0.8541,Candidate with direct_gain >= 0.4,,5,531306534137,531302295282,531305430691,531303710515,531302349930
direct,6,52925,Loloi Rugs GA 30121,Loloi Rugs,Rugs,Alex Melius,840 Cassville White Road NW,Cartersville,30121,GA,MARIETTA LOCAL,GA,44462,3587,0.0807,South Atlanta Ncpc,GA,0.7898,0.8715,0.7653,0.8107,Candidate with direct_gain >= 0.4,,5,875445249003,875493786172,875490196010,875491823204,875491968143
